t_id,SourcePort,Destination Port,NATSourcePort,NATDestinationPort,Action,Bytes,BytesSent,BytesReceived,Packets,ElapsedTime,pkts_sent,pkts_received
53685,58060,445,0,0,drop,70,70,0,1,0,1,0
53686,53097,443,17057,443,allow,7013,1718,5295,18,326,9,9
53687,53092,443,57966,443,allow,8071,1789,6282,20,326,10,10
53688,53101,443,37557,443,allow,8071,1789,6282,20,326,10,10
53689,47080,80,47080,80,allow,276453,7832,268621,287,165,92,195
53690,56192,53,2949,53,allow,170,87,83,2,30,1,1
53691,55056,53,8605,53,allow,170,87,83,2,30,1,1
53692,58283,443,44449,443,allow,42792,12402,30390,98,370,45,53
53693,51799,58416,38209,58416,allow,316,136,180,6,6,3,3
53694,41328,53,51462,53,allow,198,93,105,2,30,1,1
53695,53100,443,46629,443,allow,8571,1789,6782,20,326,10,10
53696,53130,443,27794,443,allow,7169,1715,5454,18,325,9,9
53697,56630,443,6016,443,allow,7941,1952,5989,20,15,11,9
53698,57205,53,27220,53,allow,711,87,624,2,30,1,1
53699,41520,53,0,0,allow,82,82,0,1,30,1,0
53700,27005,27015,31409,27015,allow,891,126,765,2,31,1,1
53701,53166,80,34843,80,allow,1487,838,649,10,323,6,4
53702,53126,443,9290,443,allow,5604,2738,2866,20,325,10,10
53703,53102,443,30366,443,allow,7149,1719,5430,18,326,9,9
53704,53140,443,26358,443,allow,6401,1225,5176,18,324,9,9
53705,53168,80,46007,80,allow,1501,958,543,10,323,6,4
53706,58974,443,58974,443,allow,6792,1521,5271,18,28,11,7
53707,55618,45341,55864,45341,allow,70,70,0,2,8,2,0
53708,37961,443,21395,443,allow,153,93,60,2,5,1,1
53709,28316,3389,28316,3389,allow,4695,2520,2175,22,19,13,9
53710,37805,443,65176,443,allow,5577,1977,3600,29,56,16,13
53711,45540,443,45540,443,allow,4702,1795,2907,19,28,11,8
53712,64380,53,44055,53,allow,98,98,0,1,30,1,0
53713,58970,80,38149,80,allow,1521,967,554,10,75,6,4
53714,54823,53,13813,53,allow,198,93,105,2,30,1,1
53715,57162,53,0,0,allow,198,91,107,2,30,1,1
53716,29805,53,29805,53,allow,226,89,137,2,30,1,1
53717,52728,80,55587,80,allow,13372,7598,5774,29,555,18,11
53718,35601,80,28025,80,allow,1151,711,440,10,15,5,5
53719,53138,443,15464,443,allow,6760,1346,5414,18,325,9,9
53720,52652,443,14258,443,allow,14511,4628,9883,29,559,15,14
53721,53158,443,6890,443,allow,7427,1517,5910,22,323,11,11
53722,53095,443,22543,443,allow,7014,1719,5295,18,326,9,9
53723,56803,52421,20663,52421,allow,164,70,94,2,5,1,1
53724,39328,80,62636,80,allow,234,234,0,4,12,4,0
53725,41518,443,53815,443,allow,25342,17809,7533,56,80,28,28
53726,51775,57887,37993,57887,allow,66,66,0,1,5,1,0
53727,56628,443,49515,443,allow,7941,1952,5989,20,15,11,9
53728,3669,53,3669,53,allow,825,99,726,2,30,1,1
53729,53085,53,0,0,allow,82,82,0,1,30,1,0
53730,56629,443,57154,443,allow,7889,1900,5989,20,15,11,9
53731,37233,53,50033,53,allow,198,93,105,2,30,1,1
53732,60405,64722,47645,64722,allow,70,70,0,2,8,2,0
53733,20892,53,20892,53,allow,825,99,726,2,30,1,1
53734,53597,53,0,0,allow,233,85,148,2,30,1,1
53735,56750,53,56750,53,allow,217,87,130,2,30,1,1
53736,41772,80,18406,80,allow,738,70,668,12,394,2,10
53737,52335,443,49316,443,allow,5670,2739,2931,18,129,9,9
53738,8933,56205,0,0,deny,62,62,0,1,0,1,0
53739,53105,445,0,0,drop,70,70,0,1,0,1,0
53740,53104,445,0,0,drop,70,70,0,1,0,1,0
53741,60294,30188,0,0,deny,66,66,0,1,0,1,0
53742,53103,445,0,0,drop,70,70,0,1,0,1,0
53743,27010,64147,0,0,deny,62,62,0,1,0,1,0
53744,53097,445,0,0,drop,70,70,0,1,0,1,0
